selection_order,change_id,datetime_closed,lot_id,datetime_open,quantity_open_before,quantity_to_close,quantity_closed,quantity_open_after,fee_to_close,fee_closed,fee_remaining,proceeds_sold,cost_basis_sold,pnl_sold,quote_asset_flow
FIFO,SELL_2,2026-05-25T14:10+02:00,LOT_15,2026-01-19T15:18+01:00,0.153231,406.963296,0.153231,0,0.81,0,0.81,0.32,0.2,0.12,0.32
FIFO,SELL_2,2026-05-25T14:10+02:00,LOT_16,2026-01-21T17:00+01:00,92.247518,406.810065,92.247518,0,0.81,0.18,0.63,192.33,126,66.33,66.33
FIFO,SELL_2,2026-05-25T14:10+02:00,LOT_17,2026-01-22T20:33+01:00,94.401607,314.562547,94.401607,0,0.63,0.19,0.44,196.82,126.09,70.73,70.73
FIFO,SELL_2,2026-05-25T14:10+02:00,LOT_18,2026-01-23T22:28+01:00,95.879483,220.16094,95.879483,0,0.44,0.19,0.25,199.9,126,73.9,73.9
FIFO,SELL_2,2026-05-25T14:10+02:00,LOT_19,2026-01-25T17:26+01:00,199.000222,124.281457,124.281457,74.718765,0.25,0.25,0,259.11,156.64,102.47,102.47
FIFO,SELL_2,2026-05-25T16:06+02:00,LOT_19,2026-01-25T17:26+01:00,74.718765,125,199.000222,0,1,0.6,0.4,165.14,94.18,70.96,70.96
FIFO,SELL_3,2026-05-25T16:06+02:00,LOT_20,2026-01-26T12:17+01:00,0.1516,50.281235,0.1516,0,0.4,0,0.4,0.34,0.18,0.16,0.34
FIFO,SELL_3,2026-05-25T16:06+02:00,LOT_21,2026-01-29T18:02+01:00,104.99349,50.129635,50.129635,0,0.4,0.4,0,110.8,60.16,50.64,50.64
FIFO,SELL_3,2026-05-25T18:45+02:00,LOT_21,2026-01-29T18:02+01:00,54.863855,125,104.99349,0,1,0.44,0.56,127.12,65.84,61.28,61.28
FIFO,SELL_4,2026-05-25T18:45+02:00,LOT_22,2026-01-29T20:10+01:00,43.522919,70.136145,43.522919,0,0.56,0.35,0.21,100.84,51,49.84,49.84
FIFO,SELL_4,2026-05-25T18:45+02:00,LOT_23,2026-01-30T03:36+01:00,88.290865,26.613226,26.613226,61.677639,0.21,0.21,0,61.66,30.45,31.21,31.21
FIFO,SELL_5,2026-06-03T11:03+02:00,LOT_23,2026-01-30T03:36+01:00,61.677639,75,88.290865,0,1,0.82,0.18,148.69,70.57,78.12,78.12
FIFO,SELL_5,2026-06-03T11:03+02:00,LOT_24,2026-02-02T10:06+01:00,14.922848,13.322361,13.322361,1.600487,0.18,0.18,0,31.98,13.39,18.59,18.59
FIFO,SELL_6,2026-06-03T15:32+02:00,LOT_24,2026-02-02T10:06+01:00,1.600487,75,14.922848,0,1,0.02,0.98,4.05,1.61,2.44,2.44
FIFO,SELL_6,2026-06-03T15:32+02:00,LOT_25,2026-02-02T12:18+01:00,0.197128,73.399513,0.197128,0,0.98,0,0.98,0.5,0.2,0.3,0.5
FIFO,SELL_6,2026-06-03T15:32+02:00,LOT_26,2026-02-05T16:31+01:00,54.784314,73.202385,54.784314,0,0.98,0.73,0.25,138.69,51.04,87.65,87.65
FIFO,SELL_6,2026-06-03T15:32+02:00,LOT_27,2026-02-06T18:47+01:00,130.436597,18.418071,18.418071,112.018526,0.25,0.25,0,46.62,17.79,28.83,28.83
FIFO,REDUCE_1,2026-06-09T17:21:44.449+02:00,LOT_27,2026-02-06T18:47+01:00,112.018526,0.000523,0.000523,112.018003,,,,,,,
FIFO,REDUCE_2,2026-06-23T19:49:57.359+02:00,LOT_27,2026-02-06T18:47+01:00,112.018003,0.000511,0.000511,112.017492,,,,,,,
