selection_order,change_id,datetime_change,lot_id,datetime_open,operation_variant,base_asset_flow,price,fee,cost_basis,quantity_available_1,quantity_reserved_1,quantity_to_reserve,quantity_remaining_reserve,quantity_available_2,quantity_reserved_2,quantity_locked_2,quantity_to_lock,quantity_locked,quantity_remaining_lock,quantity_available_3,quantity_locked_3,quantity_to_unlock,quantity_unlocked,quantity_remaining_unlock,quantity_available_4,quantity_locked_4,quantity_closed_4,quantity_to_close,quantity_closed,quantity_remaining_close,quantity_available_5,quantity_reserved_5,quantity_locked_5,quantity_closed_5,fee_to_close,fee_closed,fee_remaining_to_close,proceeds_sold,cost_basis_sold,pnl_sold,quote_asset_flow
FIFO,LOCK_09,2026-01-30T03:37+01:00,LOT_23,2026-01-30T03:36+01:00,,,,,,88.290865,0,,,88.290865,0,0,88.290865,88.290865,0,0,88.290865,,,,0,88.290865,0,,,,,0,88.290865,0,,,,,,,
FIFO,UNLOCK_09,,LOT_01,2025-11-27T08:55+01:00,,,,,,0,0,,,0,0,147.415221,,,,0,147.415221,0.1516,0.1516,0,0.1516,147.263621,0,,,,,0,147.263621,0,,,,,,,
FIFO,UNLOCK_10,,LOT_01,2025-11-27T08:55+01:00,,,,,,0.1516,0,,,0.1516,0,147.263621,,,,0.1516,147.263621,0.197128,0.197128,0,0.348728,147.066493,0,,,,,0,147.066493,0,,,,,,,
FIFO,LOCK_10,2026-02-05T20:15+01:00,LOT_01,2025-11-27T08:55+01:00,,,,,,0.348728,0,,,0.348728,0,147.066493,70.05589,0.348728,69.707162,0,147.415221,,,,0,147.415221,0,,,,,0,147.415221,0,,,,,,,
FIFO,LOCK_10,2026-02-05T20:15+01:00,LOT_24,2026-02-02T10:06+01:00,,,,,,14.922848,0,,,14.922848,0,0,69.707162,14.922848,54.784314,0,14.922848,,,,0,14.922848,0,,,,,0,14.922848,0,,,,,,,
FIFO,LOCK_10,2026-02-05T20:15+01:00,LOT_26,2026-02-05T16:31+01:00,,,,,,54.784314,0,,,54.784314,0,0,54.784314,54.784314,0,0,54.784314,,,,0,54.784314,0,,,,,0,54.784314,0,,,,,,,
FIFO,LOCK_11,2026-02-06T19:22+01:00,LOT_27,2026-02-06T18:47+01:00,,,,,,130.436597,0,,,130.436597,0,0,130.436597,130.436597,0,0,130.436597,,,,0,130.436597,0,,,,,0,130.436597,0,,,,,,,
FIFO,UNLOCK_11,,LOT_01,2025-11-27T08:55+01:00,,,,,,0,0,,,0,0,147.415221,,,,0,147.415221,0.254838,0.254838,0,0.254838,147.160383,0,,,,,0,147.160383,0,,,,,,,
FIFO,UNLOCK_12,,LOT_01,2025-11-27T08:55+01:00,,,,,,0.254838,0,,,0.254838,0,147.160383,,,,0.254838,147.160383,0.306434,0.306434,0,0.561272,146.853949,0,,,,,0,146.853949,0,,,,,,,
FIFO,LOCK_12,2026-02-23T16:26+01:00,LOT_01,2025-11-27T08:55+01:00,,,,,,0.561272,0,,,0.561272,0,146.853949,51.70866,0.561272,51.147388,0,147.415221,,,,0,147.415221,0,,,,,0,147.415221,0,,,,,,,
FIFO,LOCK_12,2026-02-23T16:26+01:00,LOT_28,2026-02-09T10:06+01:00,,,,,,17.209926,0,,,17.209926,0,0,51.147388,17.209926,33.937462,0,17.209926,,,,0,17.209926,0,,,,,0,17.209926,0,,,,,,,
FIFO,LOCK_12,2026-02-23T16:26+01:00,LOT_30,2026-02-16T10:06+01:00,,,,,,16.583381,0,,,16.583381,0,0,33.937462,16.583381,17.354081,0,16.583381,,,,0,16.583381,0,,,,,0,16.583381,0,,,,,,,
FIFO,LOCK_12,2026-02-23T16:26+01:00,LOT_32,2026-02-23T10:06+01:00,,,,,,17.354081,0,,,17.354081,0,0,17.354081,17.354081,0,0,17.354081,,,,0,17.354081,0,,,,,0,17.354081,0,,,,,,,
FIFO,LOCK_13,2026-02-26T22:50+01:00,LOT_34,2026-02-23T18:44+01:00,,,,,,148.276434,0,,,148.276434,0,0,148.276434,148.276434,0,0,148.276434,,,,0,148.276434,0,,,,,0,148.276434,0,,,,,,,
FIFO,UNLOCK_13,,LOT_01,2025-11-27T08:55+01:00,,,,,,0,0,,,0,0,147.415221,,,,0,147.415221,0.36081,0.36081,0,0.36081,147.054411,0,,,,,0,147.054411,0,,,,,,,
FIFO,UNLOCK_14,,LOT_01,2025-11-27T08:55+01:00,,,,,,0.36081,0,,,0.36081,0,147.054411,,,,0.36081,147.054411,0.362371,0.362371,0,0.723181,146.69204,0,,,,,0,146.69204,0,,,,,,,
FIFO,UNLOCK_15,,LOT_01,2025-11-27T08:55+01:00,,,,,,0.723181,0,,,0.723181,0,146.69204,,,,0.723181,146.69204,0.688419,0.688419,0,1.4116,146.003621,0,,,,,0,146.003621,0,,,,,,,
FIFO,UNLOCK_16,,LOT_01,2025-11-27T08:55+01:00,,,,,,1.4116,0,,,1.4116,0,146.003621,,,,1.4116,146.003621,0.655146,0.655146,0,2.066746,145.348475,0,,,,,0,145.348475,0,,,,,,,
FIFO,UNLOCK_17,,LOT_01,2025-11-27T08:55+01:00,,,,,,2.066746,0,,,2.066746,0,145.348475,,,,2.066746,145.348475,0.6522,0.6522,0,2.718946,144.696275,0,,,,,0,144.696275,0,,,,,,,
FIFO,LOCK_14,2026-04-03T12:06+02:00,LOT_01,2025-11-27T08:55+01:00,,,,,,2.718946,0,,,2.718946,0,144.696275,2.718946,2.718946,0,0,147.415221,,,,0,147.415221,0,,,,,0,147.415221,0,,,,,,,
FIFO,UNLOCK_18,,LOT_01,2025-11-27T08:55+01:00,,,,,,0,0,,,0,0,147.415221,,,,0,147.415221,0.655104,0.655104,0,0.655104,146.760117,0,,,,,0,146.760117,0,,,,,,,
FIFO,UNLOCK_19,,LOT_01,2025-11-27T08:55+01:00,,,,,,0.655104,0,,,0.655104,0,146.760117,,,,0.655104,146.760117,0.674534,0.674534,0,1.329638,146.085583,0,,,,,0,146.085583,0,,,,,,,
FIFO,LOCK_15,2026-04-27T07:28+02:00,LOT_01,2025-11-27T08:55+01:00,,,,,,1.329638,0,,,1.329638,0,146.085583,1.329638,1.329638,0,0,147.415221,,,,0,147.415221,0,,,,,0,147.415221,0,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_01,2025-11-27T08:55+01:00,,,,,,0,0,,,0,0,147.415221,,,,0,147.415221,1724.026171,147.415221,1576.61095,147.415221,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_02,2025-11-28T14:06+01:00,,,,,,0,0,,,0,0,74.383509,,,,0,74.383509,1576.61095,74.383509,1502.227441,74.383509,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_03,2025-12-02T10:06+01:00,,,,,,0,0,,,0,0,16.792272,,,,0,16.792272,1502.227441,16.792272,1485.435169,16.792272,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_04,2025-12-08T20:47+01:00,,,,,,0,0,,,0,0,0.030996,,,,0,0.030996,1485.435169,0.030996,1485.404173,0.030996,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_05,2025-12-09T10:06+01:00,,,,,,0,0,,,0,0,16.556401,,,,0,16.556401,1485.404173,16.556401,1468.847772,16.556401,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_06,2025-12-15T15:17+01:00,,,,,,0,0,,,0,0,0.110335,,,,0,0.110335,1468.847772,0.110335,1468.737437,0.110335,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_07,2025-12-16T10:06+01:00,,,,,,0,0,,,0,0,18.889451,,,,0,18.889451,1468.737437,18.889451,1449.847986,18.889451,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_08,2025-12-22T10:47+01:00,,,,,,0,0,,,0,0,0.137219,,,,0,0.137219,1449.847986,0.137219,1449.710767,0.137219,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_09,2025-12-29T10:32+01:00,,,,,,0,0,,,0,0,0.169348,,,,0,0.169348,1449.710767,0.169348,1449.541419,0.169348,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_10,2026-01-02T10:06+01:00,,,,,,0,0,,,0,0,7.010705,,,,0,7.010705,1449.541419,7.010705,1442.530714,7.010705,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_11,2026-01-05T10:47+01:00,,,,,,0,0,,,0,0,0.1331,,,,0,0.1331,1442.530714,0.1331,1442.397614,0.1331,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_12,2026-01-06T12:42+01:00,,,,,,0,0,,,0,0,127.482726,,,,0,127.482726,1442.397614,127.482726,1314.914888,127.482726,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_13,2026-01-12T12:18+01:00,,,,,,0,0,,,0,0,0.149187,,,,0,0.149187,1314.914888,0.149187,1314.765701,0.149187,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_14,2026-01-19T14:04+01:00,,,,,,0,0,,,0,0,183.776234,,,,0,183.776234,1314.765701,183.776234,1130.989467,183.776234,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_15,2026-01-19T15:18+01:00,,,,,,0,0,,,0,0,0.153231,,,,0,0.153231,1130.989467,0.153231,1130.836236,0.153231,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_16,2026-01-21T17:00+01:00,,,,,,0,0,,,0,0,92.247518,,,,0,92.247518,1130.836236,92.247518,1038.588718,92.247518,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_17,2026-01-22T20:33+01:00,,,,,,0,0,,,0,0,94.401607,,,,0,94.401607,1038.588718,94.401607,944.187111,94.401607,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_18,2026-01-23T22:28+01:00,,,,,,0,0,,,0,0,95.879483,,,,0,95.879483,944.187111,95.879483,848.307628,95.879483,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_19,2026-01-25T17:26+01:00,,,,,,0,0,,,0,0,199.000222,,,,0,199.000222,848.307628,199.000222,649.307406,199.000222,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_20,2026-01-26T12:17+01:00,,,,,,0,0,,,0,0,0.1516,,,,0,0.1516,649.307406,0.1516,649.155806,0.1516,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_21,2026-01-29T18:02+01:00,,,,,,0,0,,,0,0,104.99349,,,,0,104.99349,649.155806,104.99349,544.162316,104.99349,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_22,2026-01-29T20:10+01:00,,,,,,0,0,,,0,0,43.522919,,,,0,43.522919,544.162316,43.522919,500.639397,43.522919,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_23,2026-01-30T03:36+01:00,,,,,,0,0,,,0,0,88.290865,,,,0,88.290865,500.639397,88.290865,412.348532,88.290865,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_24,2026-02-02T10:06+01:00,,,,,,0,0,,,0,0,14.922848,,,,0,14.922848,412.348532,14.922848,397.425684,14.922848,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_25,2026-02-02T12:18+01:00,,,,,,0,0,,,0,0,0.197128,,,,0,0.197128,397.425684,0.197128,397.228556,0.197128,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_26,2026-02-05T16:31+01:00,,,,,,0,0,,,0,0,54.784314,,,,0,54.784314,397.228556,54.784314,342.444242,54.784314,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_27,2026-02-06T18:47+01:00,,,,,,0,0,,,0,0,130.436597,,,,0,130.436597,342.444242,130.436597,212.007645,130.436597,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_28,2026-02-09T10:06+01:00,,,,,,0,0,,,0,0,17.209926,,,,0,17.209926,212.007645,17.209926,194.797719,17.209926,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_29,2026-02-09T12:18+01:00,,,,,,0,0,,,0,0,0.254838,,,,0,0.254838,194.797719,0.254838,194.542881,0.254838,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_30,2026-02-16T10:06+01:00,,,,,,0,0,,,0,0,16.583381,,,,0,16.583381,194.542881,16.583381,177.9595,16.583381,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_31,2026-02-16T12:18+01:00,,,,,,0,0,,,0,0,0.306434,,,,0,0.306434,177.9595,0.306434,177.653066,0.306434,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_32,2026-02-23T10:06+01:00,,,,,,0,0,,,0,0,17.354081,,,,0,17.354081,177.653066,17.354081,160.298985,17.354081,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_33,2026-02-23T12:18+01:00,,,,,,0,0,,,0,0,0.36081,,,,0,0.36081,160.298985,0.36081,159.938175,0.36081,0,0,,,,,0,0,,,,,,,,
