operation_group_id,datetime,operation_type,operation_variant,base_asset_id,base_asset_flow,availability,quote_asset_id,price,price_source,fee,proceeds,cost_basis,quote_asset_flow,metadata_type
OPERATION_GROUP_14,2026-01-05T10:47+01:00,INCOME,STAKING,NEAR,0.1331,LOCKED,EUR,1.48,TEST_AGGREGATOR_CG,,,0.2,,NEAR_BROKER_INCOME
OPERATION_GROUP_15,2026-01-06T12:42+01:00,TRADE,BUY,NEAR,127.482726,AVAILABLE,EUR,1.56884,TEST_BROKER_TR,1,,201,-201,NEAR_BROKER_TRADE
OPERATION_GROUP_16,2026-01-06T12:44+01:00,STAKING,STAKE_IN,NEAR,-127.652074,LOCKED,,,,,,,,NEAR_BROKER_STAKING
OPERATION_GROUP_17,2026-01-12T12:18+01:00,INCOME,STAKING,NEAR,0.149187,LOCKED,EUR,1.43,TEST_AGGREGATOR_CG,,,0.21,,NEAR_BROKER_INCOME
OPERATION_GROUP_18,2026-01-17T16:44+01:00,STAKING,STAKE_OUT,NEAR,408.978183,AVAILABLE,,,,,,,,NEAR_BROKER_STAKING
OPERATION_GROUP_19,2026-01-19T14:04+01:00,TRADE,BUY,NEAR,183.776234,AVAILABLE,EUR,1.36035,TEST_BROKER_TR,1,,251,-251,NEAR_BROKER_TRADE
OPERATION_GROUP_20,2026-01-19T15:18+01:00,INCOME,STAKING,NEAR,0.153231,LOCKED,EUR,1.33,TEST_AGGREGATOR_CG,,,0.2,,NEAR_BROKER_INCOME
OPERATION_GROUP_21,2026-01-21T17:00+01:00,TRADE,BUY,NEAR,92.247518,AVAILABLE,EUR,1.35505,TEST_BROKER_TR,1,,126,-126,NEAR_BROKER_TRADE
OPERATION_GROUP_22,2026-01-22T20:33+01:00,TRADE,BUY,NEAR,94.401607,AVAILABLE,EUR,1.32504,TEST_BROKER_TR,1,,126.09,-126.09,NEAR_BROKER_TRADE
OPERATION_GROUP_23,2026-01-23T22:28+01:00,TRADE,BUY,NEAR,95.879483,AVAILABLE,EUR,1.30372,TEST_BROKER_TR,1,,126,-126,NEAR_BROKER_TRADE
OPERATION_GROUP_24,2026-01-24T18:58+01:00,STAKING,STAKE_IN,NEAR,-874.988358,LOCKED,,,,,,,,NEAR_BROKER_STAKING
OPERATION_GROUP_25,2026-01-25T17:26+01:00,TRADE,BUY,NEAR,199.000222,AVAILABLE,EUR,1.25537,TEST_BROKER_TR,1,,250.82,-250.82,NEAR_BROKER_TRADE
OPERATION_GROUP_26,2026-01-25T17:28+01:00,STAKING,STAKE_IN,NEAR,-199.000222,LOCKED,,,,,,,,NEAR_BROKER_STAKING
OPERATION_GROUP_27,2026-01-26T12:17+01:00,INCOME,STAKING,NEAR,0.1516,LOCKED,EUR,1.22,TEST_AGGREGATOR_CG,,,0.18,,NEAR_BROKER_INCOME
OPERATION_GROUP_28,2026-01-29T18:02+01:00,TRADE,BUY,NEAR,104.99349,AVAILABLE,EUR,1.19055,TEST_BROKER_TR,1,,126,-126,NEAR_BROKER_TRADE
OPERATION_GROUP_29,2026-01-29T18:04+01:00,STAKING,STAKE_IN,NEAR,-105.723675,LOCKED,,,,,,,,NEAR_BROKER_STAKING
OPERATION_GROUP_30,2026-01-29T20:10+01:00,TRADE,BUY,NEAR,43.522919,AVAILABLE,EUR,1.14879,TEST_BROKER_TR,1,,51,-51,NEAR_BROKER_TRADE
OPERATION_GROUP_31,2026-01-29T20:11+01:00,STAKING,STAKE_IN,NEAR,-43.522919,LOCKED,,,,,,,,NEAR_BROKER_STAKING
OPERATION_GROUP_32,2026-01-30T03:36+01:00,TRADE,BUY,NEAR,88.290865,AVAILABLE,EUR,1.1328,TEST_BROKER_TR,1,,101.02,-101.02,NEAR_BROKER_TRADE
OPERATION_GROUP_33,2026-01-30T03:37+01:00,STAKING,STAKE_IN,NEAR,-88.290865,LOCKED,,,,,,,,NEAR_BROKER_STAKING
OPERATION_GROUP_34,2026-02-02T12:18+01:00,INCOME,STAKING,NEAR,0.197128,LOCKED,EUR,0.997386,TEST_AGGREGATOR_CG,,,0.2,,NEAR_BROKER_INCOME
OPERATION_GROUP_35,2026-02-05T16:31+01:00,TRADE,BUY,NEAR,54.784314,AVAILABLE,EUR,0.91332,TEST_BROKER_TR,1,,51.04,-51.04,NEAR_BROKER_TRADE
OPERATION_GROUP_36,2026-02-05T20:15+01:00,STAKING,STAKE_IN,NEAR,-70.05589,LOCKED,,,,,,,,NEAR_BROKER_STAKING
OPERATION_GROUP_37,2026-02-06T18:47+01:00,TRADE,BUY,NEAR,130.436597,AVAILABLE,EUR,0.95832,TEST_BROKER_TR,1,,126,-126,NEAR_BROKER_TRADE
OPERATION_GROUP_38,2026-02-06T19:22+01:00,STAKING,STAKE_IN,NEAR,-130.436597,LOCKED,,,,,,,,NEAR_BROKER_STAKING
OPERATION_GROUP_39,2026-02-09T10:06+01:00,TRADE,BUY,NEAR,17.209926,AVAILABLE,EUR,0.87159,TEST_BROKER_TR,0,,15,-15,NEAR_BROKER_TRADE
OPERATION_GROUP_40,2026-02-09T12:18+01:00,INCOME,STAKING,NEAR,0.254838,LOCKED,EUR,0.849043,TEST_AGGREGATOR_CG,,,0.22,,NEAR_BROKER_INCOME
OPERATION_GROUP_41,2026-02-16T10:06+01:00,TRADE,BUY,NEAR,16.583381,AVAILABLE,EUR,0.90452,TEST_BROKER_TR,0,,15,-15,NEAR_BROKER_TRADE
OPERATION_GROUP_42,2026-02-16T12:18+01:00,INCOME,STAKING,NEAR,0.306434,LOCKED,EUR,0.886182,TEST_AGGREGATOR_CG,,,0.27,,NEAR_BROKER_INCOME
OPERATION_GROUP_43,2026-02-23T10:06+01:00,TRADE,BUY,NEAR,17.354081,AVAILABLE,EUR,0.86435,TEST_BROKER_TR,0,,15,-15,NEAR_BROKER_TRADE
OPERATION_GROUP_44,2026-02-23T12:18+01:00,INCOME,STAKING,NEAR,0.36081,LOCKED,EUR,0.857911,TEST_AGGREGATOR_CG,,,0.31,,NEAR_BROKER_INCOME
OPERATION_GROUP_45,2026-02-23T16:26+01:00,STAKING,STAKE_IN,NEAR,-51.70866,LOCKED,,,,,,,,NEAR_BROKER_STAKING
OPERATION_GROUP_46,2026-02-23T18:44+01:00,TRADE,BUY,NEAR,148.276434,AVAILABLE,EUR,0.84304,TEST_BROKER_TR,1,,126,-126,NEAR_BROKER_TRADE
OPERATION_GROUP_47,2026-02-26T22:50+01:00,STAKING,STAKE_IN,NEAR,-148.276434,LOCKED,,,,,,,,NEAR_BROKER_STAKING
OPERATION_GROUP_48,2026-03-02T12:19+01:00,INCOME,STAKING,NEAR,0.362371,LOCKED,EUR,1.01,TEST_AGGREGATOR_CG,,,0.37,,NEAR_BROKER_INCOME
OPERATION_GROUP_49,2026-03-09T20:33+01:00,INCOME,STAKING,NEAR,0.688419,LOCKED,EUR,1.08,TEST_AGGREGATOR_CG,,,0.74,,NEAR_BROKER_INCOME
OPERATION_GROUP_50,2026-03-16T17:49+01:00,INCOME,STAKING,NEAR,0.655146,LOCKED,EUR,1.23,TEST_AGGREGATOR_CG,,,0.81,,NEAR_BROKER_INCOME
OPERATION_GROUP_51,2026-03-23T09:46+01:00,INCOME,STAKING,NEAR,0.6522,LOCKED,EUR,1.1,TEST_AGGREGATOR_CG,,,0.72,,NEAR_BROKER_INCOME
OPERATION_GROUP_52,2026-03-30T09:53+02:00,INCOME,STAKING,NEAR,0.655104,LOCKED,EUR,1.04,TEST_AGGREGATOR_CG,,,0.68,,NEAR_BROKER_INCOME
OPERATION_GROUP_53,2026-04-03T12:06+02:00,STAKING,STAKE_IN,NEAR,-2.718946,LOCKED,,,,,,,,NEAR_BROKER_STAKING
OPERATION_GROUP_54,2026-04-06T09:58+02:00,INCOME,STAKING,NEAR,0.674534,LOCKED,EUR,1.11,TEST_AGGREGATOR_CG,,,0.75,,NEAR_BROKER_INCOME
OPERATION_GROUP_55,2026-04-13T13:17+02:00,INCOME,STAKING,NEAR,0.631886,LOCKED,EUR,1.18,TEST_AGGREGATOR_CG,,,0.75,,NEAR_BROKER_INCOME
OPERATION_GROUP_56,2026-04-20T10:36+02:00,INCOME,STAKING,NEAR,1.462643,LOCKED,EUR,1.15,TEST_AGGREGATOR_CG,,,1.68,,NEAR_BROKER_INCOME
OPERATION_GROUP_57,2026-04-27T07:16+02:00,INCOME,STAKING,NEAR,1.509683,LOCKED,EUR,1.2,TEST_AGGREGATOR_CG,,,1.81,,NEAR_BROKER_INCOME
OPERATION_GROUP_58,2026-04-27T07:28+02:00,STAKING,STAKE_IN,NEAR,-1.329638,LOCKED,,,,,,,,NEAR_BROKER_STAKING
OPERATION_GROUP_59,2026-05-04T07:16+02:00,INCOME,STAKING,NEAR,1.42077,LOCKED,EUR,1.11,TEST_AGGREGATOR_CG,,,1.58,,NEAR_BROKER_INCOME
OPERATION_GROUP_60,2026-05-11T07:17+02:00,INCOME,STAKING,NEAR,1.481933,LOCKED,EUR,1.3,TEST_AGGREGATOR_CG,,,1.93,,NEAR_BROKER_INCOME
OPERATION_GROUP_61,2026-05-18T07:15+02:00,INCOME,STAKING,NEAR,1.467052,LOCKED,EUR,1.3,TEST_AGGREGATOR_CG,,,1.91,,NEAR_BROKER_INCOME
OPERATION_GROUP_62,2026-05-22T17:02+02:00,STAKING,STAKE_OUT,NEAR,1724.026171,AVAILABLE,,,,,,,,NEAR_BROKER_STAKING
OPERATION_GROUP_63,2026-05-25T09:10+02:00,TRADE,SELL,NEAR,-500,,EUR,2.00353,TEST_BROKER_TR,1,1000.77,,1000.77,NEAR_BROKER_TRADE
OPERATION_GROUP_64,2026-05-25T14:10+02:00,TRADE,SELL,NEAR,-500,,EUR,2.0869,TEST_BROKER_TR,1,1042.45,,1042.45,NEAR_BROKER_TRADE
OPERATION_GROUP_65,2026-05-25T16:06+02:00,TRADE,SELL,NEAR,-125,,EUR,2.21822,TEST_BROKER_TR,1,276.28,,276.28,NEAR_BROKER_TRADE
OPERATION_GROUP_66,2026-05-25T18:45+02:00,TRADE,SELL,NEAR,-125,,EUR,2.32495,TEST_BROKER_TR,1,289.62,,289.62,NEAR_BROKER_TRADE
OPERATION_GROUP_67,2026-06-03T11:03+02:00,TRADE,SELL,NEAR,-75,,EUR,2.41364,TEST_BROKER_TR,1,180.02,,180.02,NEAR_BROKER_TRADE
OPERATION_GROUP_68,2026-06-03T15:32+02:00,TRADE,SELL,NEAR,-75,,EUR,2.54483,TEST_BROKER_TR,1,189.86,,189.86,NEAR_BROKER_TRADE
OPERATION_GROUP_69,2026-06-09T15:26+02:00,TRANSFER,OWN_OUT,NEAR,-20,,EUR,1.81,TEST_BROKER_TR,0.01,,,-0.01,NEAR_BROKER_TRANSFER
OPERATION_GROUP_69,2026-06-09T15:27:04+02:00,TRANSFER,OWN_IN,NEAR,20,AVAILABLE,,,,,,,,
OPERATION_GROUP_69,2026-06-09T15:27:04+02:00,STORAGE_DEPOSIT,RESERVE,NEAR,-0.0182,RESERVED,,,,,,,,
OPERATION_GROUP_70,2026-06-09T17:21:44+02:00,STAKING,STAKE_IN,NEAR,-15,LOCKED,,,,,,,,NEAR_ON_CHAIN_STAKING
OPERATION_GROUP_70,2026-06-09T17:21:44+02:00,NETWORK_FEE,TRANSACTION_FEE,NEAR,-0.000523,,,,,,,,,NEAR_ON_CHAIN_STAKING
