group_id,datetime,datetime_lower,datetime_upper,operation_type,operation_variant,base_asset_id,base_asset_flow,availability,quote_asset_id,price,price_source,fee,proceeds,cost_basis,quote_asset_flow,metadata_type
GROUP_23,2026-01-22T20:33+01:00,,,TRADE,BUY,NEAR,94.401607,AVAILABLE,EUR,1.32504,TEST_BROKER_TR,1,,126.09,-126.09,NEAR_BROKER_TRADE
GROUP_24,2026-01-23T22:28+01:00,,,TRADE,BUY,NEAR,95.879483,AVAILABLE,EUR,1.30372,TEST_BROKER_TR,1,,126,-126,NEAR_BROKER_TRADE
GROUP_25,2026-01-24T18:58+01:00,,,STAKING,STAKE,NEAR,-874.988358,LOCKED,,,,,,,,NEAR_BROKER_STAKING
GROUP_26,2026-01-25T17:26+01:00,,,TRADE,BUY,NEAR,199.000222,AVAILABLE,EUR,1.25537,TEST_BROKER_TR,1,,250.82,-250.82,NEAR_BROKER_TRADE
GROUP_27,2026-01-25T17:28+01:00,,,STAKING,STAKE,NEAR,-199.000222,LOCKED,,,,,,,,NEAR_BROKER_STAKING
GROUP_28,2026-01-26T12:17+01:00,,,INCOME,STAKING,NEAR,0.1516,LOCKED,EUR,1.22,TEST_AGGREGATOR_CG,,,0.18,,NEAR_BROKER_INCOME
GROUP_29,2026-01-29T18:02+01:00,,,TRADE,BUY,NEAR,104.99349,AVAILABLE,EUR,1.19055,TEST_BROKER_TR,1,,126,-126,NEAR_BROKER_TRADE
GROUP_17,,2026-01-25T17:28+01:00,2026-01-29T18:04+01:00,STAKING,AUTO_UNSTAKE,NEAR,0.149187,AVAILABLE,,,,,,,,
GROUP_20,,2026-01-25T17:28+01:00,2026-01-29T18:04+01:00,STAKING,AUTO_UNSTAKE,NEAR,0.153231,AVAILABLE,,,,,,,,
GROUP_30,2026-01-29T18:04+01:00,,,STAKING,STAKE,NEAR,-105.723675,LOCKED,,,,,,,,NEAR_BROKER_STAKING
GROUP_31,2026-01-29T20:10+01:00,,,TRADE,BUY,NEAR,43.522919,AVAILABLE,EUR,1.14879,TEST_BROKER_TR,1,,51,-51,NEAR_BROKER_TRADE
GROUP_32,2026-01-29T20:11+01:00,,,STAKING,STAKE,NEAR,-43.522919,LOCKED,,,,,,,,NEAR_BROKER_STAKING
GROUP_33,2026-01-30T03:36+01:00,,,TRADE,BUY,NEAR,88.290865,AVAILABLE,EUR,1.1328,TEST_BROKER_TR,1,,101.02,-101.02,NEAR_BROKER_TRADE
GROUP_34,2026-01-30T03:37+01:00,,,STAKING,STAKE,NEAR,-88.290865,LOCKED,,,,,,,,NEAR_BROKER_STAKING
GROUP_35,2026-02-02T10:06+01:00,,,TRADE,BUY,NEAR,14.922848,AVAILABLE,EUR,1.00517,TEST_BROKER_TR,0,,15,,
GROUP_36,2026-02-02T12:18+01:00,,,INCOME,STAKING,NEAR,0.197128,LOCKED,EUR,0.997386,TEST_AGGREGATOR_CG,,,0.2,,NEAR_BROKER_INCOME
GROUP_37,2026-02-05T16:31+01:00,,,TRADE,BUY,NEAR,54.784314,AVAILABLE,EUR,0.91332,TEST_BROKER_TR,1,,51.04,-51.04,NEAR_BROKER_TRADE
GROUP_28,,2026-01-30T03:37+01:00,2026-02-05T20:15+01:00,STAKING,AUTO_UNSTAKE,NEAR,0.1516,AVAILABLE,,,,,,,,
GROUP_36,,2026-01-30T03:37+01:00,2026-02-05T20:15+01:00,STAKING,AUTO_UNSTAKE,NEAR,0.197128,AVAILABLE,,,,,,,,
GROUP_38,2026-02-05T20:15+01:00,,,STAKING,STAKE,NEAR,-70.05589,LOCKED,,,,,,,,NEAR_BROKER_STAKING
GROUP_39,2026-02-06T18:47+01:00,,,TRADE,BUY,NEAR,130.436597,AVAILABLE,EUR,0.95832,TEST_BROKER_TR,1,,126,-126,NEAR_BROKER_TRADE
GROUP_40,2026-02-06T19:22+01:00,,,STAKING,STAKE,NEAR,-130.436597,LOCKED,,,,,,,,NEAR_BROKER_STAKING
GROUP_41,2026-02-09T10:06+01:00,,,TRADE,BUY,NEAR,17.209926,AVAILABLE,EUR,0.87159,TEST_BROKER_TR,0,,15,-15,NEAR_BROKER_TRADE
GROUP_42,2026-02-09T12:18+01:00,,,INCOME,STAKING,NEAR,0.254838,LOCKED,EUR,0.849043,TEST_AGGREGATOR_CG,,,0.22,,NEAR_BROKER_INCOME
GROUP_43,2026-02-16T10:06+01:00,,,TRADE,BUY,NEAR,16.583381,AVAILABLE,EUR,0.90452,TEST_BROKER_TR,0,,15,-15,NEAR_BROKER_TRADE
GROUP_44,2026-02-16T12:18+01:00,,,INCOME,STAKING,NEAR,0.306434,LOCKED,EUR,0.886182,TEST_AGGREGATOR_CG,,,0.27,,NEAR_BROKER_INCOME
GROUP_45,2026-02-23T10:06+01:00,,,TRADE,BUY,NEAR,17.354081,AVAILABLE,EUR,0.86435,TEST_BROKER_TR,0,,15,-15,NEAR_BROKER_TRADE
GROUP_46,2026-02-23T12:18+01:00,,,INCOME,STAKING,NEAR,0.36081,LOCKED,EUR,0.857911,TEST_AGGREGATOR_CG,,,0.31,,NEAR_BROKER_INCOME
GROUP_42,,2026-02-09T12:18+01:00,2026-02-23T16:26+01:00,STAKING,AUTO_UNSTAKE,NEAR,0.254838,AVAILABLE,,,,,,,,
GROUP_44,,2026-02-16T12:18+01:00,2026-02-23T16:26+01:00,STAKING,AUTO_UNSTAKE,NEAR,0.306434,AVAILABLE,,,,,,,,
GROUP_47,2026-02-23T16:26+01:00,,,STAKING,STAKE,NEAR,-51.70866,LOCKED,,,,,,,,NEAR_BROKER_STAKING
GROUP_48,2026-02-23T18:44+01:00,,,TRADE,BUY,NEAR,148.276434,AVAILABLE,EUR,0.84304,TEST_BROKER_TR,1,,126,-126,NEAR_BROKER_TRADE
GROUP_49,2026-02-26T22:50+01:00,,,STAKING,STAKE,NEAR,-148.276434,LOCKED,,,,,,,,NEAR_BROKER_STAKING
GROUP_50,2026-03-02T12:19+01:00,,,INCOME,STAKING,NEAR,0.362371,LOCKED,EUR,1.01,TEST_AGGREGATOR_CG,,,0.37,,NEAR_BROKER_INCOME
GROUP_51,2026-03-09T20:33+01:00,,,INCOME,STAKING,NEAR,0.688419,LOCKED,EUR,1.08,TEST_AGGREGATOR_CG,,,0.74,,NEAR_BROKER_INCOME
GROUP_52,2026-03-16T17:49+01:00,,,INCOME,STAKING,NEAR,0.655146,LOCKED,EUR,1.23,TEST_AGGREGATOR_CG,,,0.81,,NEAR_BROKER_INCOME
GROUP_53,2026-03-23T09:46+01:00,,,INCOME,STAKING,NEAR,0.6522,LOCKED,EUR,1.1,TEST_AGGREGATOR_CG,,,0.72,,NEAR_BROKER_INCOME
GROUP_54,2026-03-30T09:53+02:00,,,INCOME,STAKING,NEAR,0.655104,LOCKED,EUR,1.04,TEST_AGGREGATOR_CG,,,0.68,,NEAR_BROKER_INCOME
GROUP_46,,2026-02-26T22:50+01:00,2026-04-03T12:06+02:00,STAKING,AUTO_UNSTAKE,NEAR,0.36081,AVAILABLE,,,,,,,,
GROUP_50,,2026-03-02T12:19+01:00,2026-04-03T12:06+02:00,STAKING,AUTO_UNSTAKE,NEAR,0.362371,AVAILABLE,,,,,,,,
GROUP_51,,2026-03-09T20:33+01:00,2026-04-03T12:06+02:00,STAKING,AUTO_UNSTAKE,NEAR,0.688419,AVAILABLE,,,,,,,,
GROUP_52,,2026-03-16T17:49+01:00,2026-04-03T12:06+02:00,STAKING,AUTO_UNSTAKE,NEAR,0.655146,AVAILABLE,,,,,,,,
GROUP_53,,2026-03-23T09:46+01:00,2026-04-03T12:06+02:00,STAKING,AUTO_UNSTAKE,NEAR,0.6522,AVAILABLE,,,,,,,,
GROUP_55,2026-04-03T12:06+02:00,,,STAKING,STAKE,NEAR,-2.718946,LOCKED,,,,,,,,NEAR_BROKER_STAKING
GROUP_56,2026-04-06T09:58+02:00,,,INCOME,STAKING,NEAR,0.674534,LOCKED,EUR,1.11,TEST_AGGREGATOR_CG,,,0.75,,NEAR_BROKER_INCOME
GROUP_57,2026-04-13T13:17+02:00,,,INCOME,STAKING,NEAR,0.631886,LOCKED,EUR,1.18,TEST_AGGREGATOR_CG,,,0.75,,NEAR_BROKER_INCOME
GROUP_58,2026-04-20T10:36+02:00,,,INCOME,STAKING,NEAR,1.462643,LOCKED,EUR,1.15,TEST_AGGREGATOR_CG,,,1.68,,NEAR_BROKER_INCOME
GROUP_59,2026-04-27T07:16+02:00,,,INCOME,STAKING,NEAR,1.509683,LOCKED,EUR,1.2,TEST_AGGREGATOR_CG,,,1.81,,NEAR_BROKER_INCOME
GROUP_54,,2026-04-03T12:06+02:00,2026-04-27T07:28+02:00,STAKING,AUTO_UNSTAKE,NEAR,0.655104,AVAILABLE,,,,,,,,
GROUP_56,,2026-04-06T09:58+02:00,2026-04-27T07:28+02:00,STAKING,AUTO_UNSTAKE,NEAR,0.674534,AVAILABLE,,,,,,,,
GROUP_60,2026-04-27T07:28+02:00,,,STAKING,STAKE,NEAR,-1.329638,LOCKED,,,,,,,,NEAR_BROKER_STAKING
GROUP_61,2026-05-04T07:16+02:00,,,INCOME,STAKING,NEAR,1.42077,LOCKED,EUR,1.11,TEST_AGGREGATOR_CG,,,1.58,,NEAR_BROKER_INCOME
GROUP_62,2026-05-11T07:17+02:00,,,INCOME,STAKING,NEAR,1.481933,LOCKED,EUR,1.3,TEST_AGGREGATOR_CG,,,1.93,,NEAR_BROKER_INCOME
GROUP_63,2026-05-18T07:15+02:00,,,INCOME,STAKING,NEAR,1.467052,LOCKED,EUR,1.3,TEST_AGGREGATOR_CG,,,1.91,,NEAR_BROKER_INCOME
GROUP_64,2026-05-22T17:02+02:00,,,STAKING,UNSTAKE,NEAR,1724.026171,AVAILABLE,,,,,,,,NEAR_BROKER_STAKING
GROUP_65,2026-05-25T09:10+02:00,,,TRADE,SELL,NEAR,-500,,EUR,2.00353,TEST_BROKER_TR,1,1000.77,,1000.77,NEAR_BROKER_TRADE
GROUP_66,2026-05-25T14:10+02:00,,,TRADE,SELL,NEAR,-500,,EUR,2.0869,TEST_BROKER_TR,1,1042.45,,1042.45,NEAR_BROKER_TRADE
GROUP_67,2026-05-25T16:06+02:00,,,TRADE,SELL,NEAR,-125,,EUR,2.21822,TEST_BROKER_TR,1,276.28,,276.28,NEAR_BROKER_TRADE
GROUP_68,2026-05-25T18:45+02:00,,,TRADE,SELL,NEAR,-125,,EUR,2.32495,TEST_BROKER_TR,1,289.62,,289.62,NEAR_BROKER_TRADE
GROUP_69,2026-06-03T11:03+02:00,,,TRADE,SELL,NEAR,-75,,EUR,2.41364,TEST_BROKER_TR,1,180.02,,180.02,NEAR_BROKER_TRADE
GROUP_70,2026-06-03T15:32+02:00,,,TRADE,SELL,NEAR,-75,,EUR,2.54483,TEST_BROKER_TR,1,189.86,,189.86,NEAR_BROKER_TRADE
GROUP_71,2026-06-09T15:26+02:00,,,TRANSFER,OWN_OUT,NEAR,-20,,EUR,1.81,TEST_BROKER_TR,0.01,,,-0.01,NEAR_BROKER_TRANSFER
GROUP_72,2026-06-09T15:27:04+02:00,,,TRANSFER,OWN_IN,NEAR,20,AVAILABLE,,,,,,,,NEAR_ON_CHAIN_TRANSFER
GROUP_73,2026-06-09T15:27:04+02:00,,,STORAGE_DEPOSIT,RESERVE,NEAR,-0.0182,RESERVED,,,,,,,,NEAR_ON_CHAIN_ACCOUNT
GROUP_74,2026-06-09T17:21:44+02:00,,,STAKING,STAKE,NEAR,-15,LOCKED,,,,,,,,NEAR_ON_CHAIN_STAKING
GROUP_75,2026-06-09T17:21:44+02:00,,,NETWORK_FEE,TRANSACTION_FEE,NEAR,-0.000523,,,,,,,,,NEAR_ON_CHAIN_STAKING
